file,pattern,increase,total_records,filtered_records,win_recovery_rate,place_recovery_rate,total_win_payout,total_place_payout
return_data_20250830.csv,パターンA（新規指数）,2,488,5,0.0,66.0,0.0,330.0
return_data_20250830.csv,パターンA（新規指数）,3,488,4,0.0,62.5,0.0,250.0
return_data_20250830.csv,パターンA（新規指数）,4,488,1,0.0,0.0,0.0,0.0
return_data_20250830.csv,パターンA（新規指数）,5,488,2,0.0,0.0,0.0,0.0
return_data_20250830.csv,パターンA（新規指数）,6,488,5,360.0,156.0,1800.0,780.0
return_data_20250830.csv,パターンA（新規指数）,7,488,5,200.0,292.0,1000.0,1460.0
return_data_20250830.csv,パターンA（新規指数）,8,488,2,0.0,110.00000000000001,0.0,220.0
return_data_20250830.csv,パターンA（新規指数）,9,488,4,0.0,0.0,0.0,0.0
return_data_20250830.csv,パターンA（新規指数）,10,488,2,655.0,204.99999999999997,1310.0,410.0
return_data_20250830.csv,パターンA（新規指数）,11,488,1,0.0,0.0,0.0,0.0
return_data_20250830.csv,パターンA（新規指数）,12,488,1,0.0,160.0,0.0,160.0
return_data_20250830.csv,パターンA（新規指数）,13,488,1,0.0,0.0,0.0,0.0
return_data_20250830.csv,パターンA（新規指数）,17,488,2,0.0,80.0,0.0,160.0
return_data_20250830.csv,パターンA（新規指数）,19,488,1,0.0,110.00000000000001,0.0,110.0
return_data_20250830.csv,パターンA（新規指数）,21,488,1,0.0,0.0,0.0,0.0
return_data_20250830.csv,パターンA（新規指数）,25,488,1,0.0,0.0,0.0,0.0
return_data_20250830.csv,パターンB（指数上昇）,1,488,1,0.0,0.0,0.0,0.0
return_data_20250830.csv,パターンB（指数上昇）,2,488,4,0.0,0.0,0.0,0.0
return_data_20250830.csv,パターンB（指数上昇）,3,488,1,0.0,0.0,0.0,0.0
return_data_20250830.csv,パターンB（指数上昇）,5,488,3,0.0,93.33333333333333,0.0,280.0
return_data_20250830.csv,パターンB（指数上昇）,6,488,3,0.0,603.3333333333334,0.0,1810.0
return_data_20250830.csv,パターンB（指数上昇）,7,488,1,0.0,0.0,0.0,0.0
return_data_20250830.csv,パターンB（指数上昇）,8,488,2,114.99999999999999,210.0,230.0,420.0
return_data_20250830.csv,パターンB（指数上昇）,10,488,1,0.0,0.0,0.0,0.0
return_data_20250830.csv,パターンB（指数上昇）,14,488,1,0.0,0.0,0.0,0.0
return_data_20250831.csv,パターンA（新規指数）,1,487,4,0.0,212.5,0.0,850.0
return_data_20250831.csv,パターンA（新規指数）,2,487,2,0.0,0.0,0.0,0.0
return_data_20250831.csv,パターンA（新規指数）,3,487,4,57.49999999999999,27.500000000000004,230.0,110.0
return_data_20250831.csv,パターンA（新規指数）,4,487,4,0.0,30.0,0.0,120.0
return_data_20250831.csv,パターンA（新規指数）,5,487,2,0.0,0.0,0.0,0.0
return_data_20250831.csv,パターンA（新規指数）,6,487,3,0.0,40.0,0.0,120.0
return_data_20250831.csv,パターンA（新規指数）,7,487,3,0.0,993.3333333333334,0.0,2980.0
return_data_20250831.csv,パターンA（新規指数）,8,487,3,0.0,0.0,0.0,0.0
return_data_20250831.csv,パターンA（新規指数）,10,487,3,0.0,60.0,0.0,180.0
return_data_20250831.csv,パターンA（新規指数）,11,487,1,220.00000000000003,110.00000000000001,220.0,110.0
return_data_20250831.csv,パターンA（新規指数）,12,487,1,0.0,0.0,0.0,0.0
return_data_20250831.csv,パターンA（新規指数）,14,487,1,0.0,0.0,0.0,0.0
return_data_20250831.csv,パターンA（新規指数）,15,487,1,0.0,0.0,0.0,0.0
return_data_20250831.csv,パターンA（新規指数）,19,487,1,550.0,170.0,550.0,170.0
return_data_20250831.csv,パターンA（新規指数）,20,487,1,0.0,0.0,0.0,0.0
return_data_20250831.csv,パターンB（指数上昇）,1,487,3,0.0,43.333333333333336,0.0,130.0
return_data_20250831.csv,パターンB（指数上昇）,2,487,4,0.0,335.0,0.0,1340.0
return_data_20250831.csv,パターンB（指数上昇）,3,487,3,0.0,0.0,0.0,0.0
return_data_20250831.csv,パターンB（指数上昇）,4,487,2,220.00000000000003,75.0,440.0,150.0
return_data_20250831.csv,パターンB（指数上昇）,5,487,3,0.0,0.0,0.0,0.0
return_data_20250831.csv,パターンB（指数上昇）,6,487,3,0.0,0.0,0.0,0.0
return_data_20250831.csv,パターンB（指数上昇）,8,487,1,0.0,0.0,0.0,0.0
return_data_20250831.csv,パターンB（指数上昇）,9,487,1,0.0,150.0,0.0,150.0
return_data_20250831.csv,パターンB（指数上昇）,10,487,1,0.0,0.0,0.0,0.0
return_data_20250831.csv,パターンB（指数上昇）,11,487,1,0.0,0.0,0.0,0.0
return_data_20250831.csv,パターンB（指数上昇）,12,487,1,0.0,0.0,0.0,0.0
return_data_20250831.csv,パターンB（指数上昇）,14,487,1,0.0,560.0,0.0,560.0
return_data_20250906.csv,パターンA（新規指数）,1,456,7,140.0,507.1428571428571,980.0,3550.0
return_data_20250906.csv,パターンA（新規指数）,2,456,4,0.0,0.0,0.0,0.0
return_data_20250906.csv,パターンA（新規指数）,3,456,2,1185.0,320.0,2370.0,640.0
return_data_20250906.csv,パターンA（新規指数）,4,456,4,0.0,0.0,0.0,0.0
return_data_20250906.csv,パターンA（新規指数）,5,456,4,0.0,45.0,0.0,180.0
return_data_20250906.csv,パターンA（新規指数）,6,456,5,0.0,92.0,0.0,460.0
return_data_20250906.csv,パターンA（新規指数）,7,456,7,40.0,18.571428571428573,280.0,130.0
return_data_20250906.csv,パターンA（新規指数）,8,456,1,0.0,0.0,0.0,0.0
return_data_20250906.csv,パターンA（新規指数）,9,456,2,0.0,0.0,0.0,0.0
return_data_20250906.csv,パターンA（新規指数）,11,456,1,0.0,0.0,0.0,0.0
return_data_20250906.csv,パターンA（新規指数）,12,456,1,0.0,229.99999999999997,0.0,230.0
return_data_20250906.csv,パターンA（新規指数）,14,456,1,0.0,0.0,0.0,0.0
return_data_20250906.csv,パターンA（新規指数）,18,456,1,0.0,0.0,0.0,0.0
return_data_20250906.csv,パターンA（新規指数）,43,456,1,0.0,0.0,0.0,0.0
return_data_20250906.csv,パターンB（指数上昇）,1,456,5,0.0,94.0,0.0,470.0
return_data_20250906.csv,パターンB（指数上昇）,2,456,3,173.33333333333334,96.66666666666667,520.0,290.0
return_data_20250906.csv,パターンB（指数上昇）,3,456,3,0.0,0.0,0.0,0.0
return_data_20250906.csv,パターンB（指数上昇）,4,456,3,0.0,53.333333333333336,0.0,160.0
return_data_20250906.csv,パターンB（指数上昇）,5,456,2,0.0,0.0,0.0,0.0
return_data_20250906.csv,パターンB（指数上昇）,6,456,2,0.0,170.0,0.0,340.0
return_data_20250906.csv,パターンB（指数上昇）,7,456,1,200.0,110.00000000000001,200.0,110.0
return_data_20250906.csv,パターンB（指数上昇）,8,456,4,0.0,47.5,0.0,190.0
return_data_20250906.csv,パターンB（指数上昇）,9,456,1,0.0,0.0,0.0,0.0
return_data_20250906.csv,パターンB（指数上昇）,10,456,2,80.0,140.0,160.0,280.0
return_data_20250906.csv,パターンB（指数上昇）,11,456,1,0.0,0.0,0.0,0.0
return_data_20250906.csv,パターンB（指数上昇）,15,456,1,0.0,0.0,0.0,0.0
return_data_20250906.csv,パターンB（指数上昇）,18,456,1,0.0,0.0,0.0,0.0
return_data_20250907.csv,パターンA（新規指数）,1,462,4,62.5,30.0,250.0,120.0
return_data_20250907.csv,パターンA（新規指数）,2,462,8,57.49999999999999,17.5,460.0,140.0
return_data_20250907.csv,パターンA（新規指数）,3,462,6,196.66666666666666,66.66666666666666,1180.0,400.0
return_data_20250907.csv,パターンA（新規指数）,4,462,5,0.0,90.0,0.0,450.0
return_data_20250907.csv,パターンA（新規指数）,5,462,7,71.42857142857143,54.285714285714285,500.0,380.0
return_data_20250907.csv,パターンA（新規指数）,6,462,3,0.0,0.0,0.0,0.0
return_data_20250907.csv,パターンA（新規指数）,7,462,2,0.0,0.0,0.0,0.0
return_data_20250907.csv,パターンA（新規指数）,8,462,6,118.33333333333333,135.0,710.0,810.0
return_data_20250907.csv,パターンA（新規指数）,9,462,2,0.0,80.0,0.0,160.0
return_data_20250907.csv,パターンA（新規指数）,10,462,1,1160.0,310.0,1160.0,310.0
return_data_20250907.csv,パターンA（新規指数）,11,462,1,0.0,0.0,0.0,0.0
return_data_20250907.csv,パターンA（新規指数）,13,462,1,0.0,0.0,0.0,0.0
return_data_20250907.csv,パターンA（新規指数）,16,462,1,0.0,0.0,0.0,0.0
return_data_20250907.csv,パターンA（新規指数）,17,462,1,0.0,509.99999999999994,0.0,510.0
return_data_20250907.csv,パターンB（指数上昇）,1,462,6,23.333333333333332,76.66666666666667,140.0,460.0
return_data_20250907.csv,パターンB（指数上昇）,2,462,5,60.0,68.0,300.0,340.0
return_data_20250907.csv,パターンB（指数上昇）,3,462,2,0.0,110.00000000000001,0.0,220.0
return_data_20250907.csv,パターンB（指数上昇）,4,462,4,0.0,620.0,0.0,2480.0
return_data_20250907.csv,パターンB（指数上昇）,5,462,4,0.0,0.0,0.0,0.0
return_data_20250907.csv,パターンB（指数上昇）,6,462,2,0.0,190.0,0.0,380.0
return_data_20250907.csv,パターンB（指数上昇）,7,462,1,0.0,0.0,0.0,0.0
return_data_20250907.csv,パターンB（指数上昇）,8,462,2,0.0,70.0,0.0,140.0
return_data_20250907.csv,パターンB（指数上昇）,9,462,2,0.0,80.0,0.0,160.0
return_data_20250907.csv,パターンB（指数上昇）,11,462,1,0.0,0.0,0.0,0.0
return_data_20250907.csv,パターンB（指数上昇）,12,462,1,0.0,0.0,0.0,0.0
return_data_20250907.csv,パターンB（指数上昇）,13,462,1,170.0,110.00000000000001,170.0,110.0
return_data_20250907.csv,パターンB（指数上昇）,17,462,1,0.0,260.0,0.0,260.0
return_data_20250907.csv,パターンB（指数上昇）,18,462,1,0.0,0.0,0.0,0.0
return_data_20250913.csv,パターンA（新規指数）,1,297,4,0.0,0.0,0.0,0.0
return_data_20250913.csv,パターンA（新規指数）,2,297,2,0.0,0.0,0.0,0.0
return_data_20250913.csv,パターンA（新規指数）,3,297,2,0.0,105.0,0.0,210.0
return_data_20250913.csv,パターンA（新規指数）,4,297,3,0.0,90.0,0.0,270.0
return_data_20250913.csv,パターンA（新規指数）,5,297,1,700.0,190.0,700.0,190.0
return_data_20250913.csv,パターンA（新規指数）,6,297,1,0.0,0.0,0.0,0.0
return_data_20250913.csv,パターンA（新規指数）,7,297,2,0.0,0.0,0.0,0.0
return_data_20250913.csv,パターンA（新規指数）,8,297,1,0.0,0.0,0.0,0.0
return_data_20250913.csv,パターンA（新規指数）,11,297,1,0.0,0.0,0.0,0.0
return_data_20250913.csv,パターンA（新規指数）,12,297,2,0.0,0.0,0.0,0.0
return_data_20250913.csv,パターンA（新規指数）,14,297,1,0.0,0.0,0.0,0.0
return_data_20250913.csv,パターンA（新規指数）,21,297,1,0.0,0.0,0.0,0.0
return_data_20250913.csv,パターンA（新規指数）,22,297,1,250.0,260.0,250.0,260.0
return_data_20250913.csv,パターンB（指数上昇）,2,297,1,0.0,500.0,0.0,500.0
return_data_20250913.csv,パターンB（指数上昇）,3,297,2,170.0,65.0,340.0,130.0
return_data_20250913.csv,パターンB（指数上昇）,4,297,1,0.0,0.0,0.0,0.0
return_data_20250913.csv,パターンB（指数上昇）,5,297,2,200.0,85.0,400.0,170.0
return_data_20250913.csv,パターンB（指数上昇）,7,297,1,0.0,0.0,0.0,0.0
return_data_20250913.csv,パターンB（指数上昇）,8,297,1,0.0,0.0,0.0,0.0
return_data_20250913.csv,パターンB（指数上昇）,9,297,2,0.0,0.0,0.0,0.0
return_data_20250913.csv,パターンB（指数上昇）,11,297,1,0.0,0.0,0.0,0.0
return_data_20250913.csv,パターンB（指数上昇）,22,297,1,0.0,0.0,0.0,0.0
return_data_20250914.csv,パターンA（新規指数）,1,320,4,132.5,170.0,530.0,680.0
return_data_20250914.csv,パターンA（新規指数）,2,320,3,73.33333333333333,43.333333333333336,220.0,130.0
return_data_20250914.csv,パターンA（新規指数）,3,320,5,0.0,66.0,0.0,330.0
return_data_20250914.csv,パターンA（新規指数）,4,320,3,0.0,0.0,0.0,0.0
return_data_20250914.csv,パターンA（新規指数）,7,320,1,0.0,0.0,0.0,0.0
return_data_20250914.csv,パターンA（新規指数）,10,320,1,0.0,0.0,0.0,0.0
return_data_20250914.csv,パターンA（新規指数）,11,320,1,0.0,0.0,0.0,0.0
return_data_20250914.csv,パターンA（新規指数）,13,320,1,0.0,0.0,0.0,0.0
return_data_20250914.csv,パターンA（新規指数）,16,320,2,0.0,0.0,0.0,0.0
return_data_20250914.csv,パターンA（新規指数）,24,320,2,0.0,0.0,0.0,0.0
return_data_20250914.csv,パターンB（指数上昇）,1,320,3,43.333333333333336,33.33333333333333,130.0,100.0
return_data_20250914.csv,パターンB（指数上昇）,2,320,3,0.0,0.0,0.0,0.0
return_data_20250914.csv,パターンB（指数上昇）,3,320,4,0.0,0.0,0.0,0.0
return_data_20250914.csv,パターンB（指数上昇）,5,320,3,0.0,0.0,0.0,0.0
return_data_20250914.csv,パターンB（指数上昇）,6,320,2,0.0,0.0,0.0,0.0
return_data_20250914.csv,パターンB（指数上昇）,7,320,1,0.0,0.0,0.0,0.0
return_data_20250914.csv,パターンB（指数上昇）,9,320,1,0.0,0.0,0.0,0.0
return_data_20250914.csv,パターンB（指数上昇）,10,320,2,0.0,215.0,0.0,430.0
return_data_20250915.csv,パターンA（新規指数）,1,296,2,130.0,65.0,260.0,130.0
return_data_20250915.csv,パターンA（新規指数）,2,296,4,0.0,0.0,0.0,0.0
return_data_20250915.csv,パターンA（新規指数）,3,296,3,0.0,0.0,0.0,0.0
return_data_20250915.csv,パターンA（新規指数）,4,296,1,0.0,0.0,0.0,0.0
return_data_20250915.csv,パターンA（新規指数）,5,296,5,0.0,0.0,0.0,0.0
return_data_20250915.csv,パターンA（新規指数）,6,296,1,0.0,0.0,0.0,0.0
return_data_20250915.csv,パターンA（新規指数）,12,296,1,0.0,350.0,0.0,350.0
return_data_20250915.csv,パターンA（新規指数）,14,296,1,0.0,0.0,0.0,0.0
return_data_20250915.csv,パターンA（新規指数）,15,296,1,0.0,0.0,0.0,0.0
return_data_20250915.csv,パターンA（新規指数）,21,296,1,0.0,0.0,0.0,0.0
return_data_20250915.csv,パターンB（指数上昇）,1,296,4,0.0,32.5,0.0,130.0
return_data_20250915.csv,パターンB（指数上昇）,2,296,2,0.0,0.0,0.0,0.0
return_data_20250915.csv,パターンB（指数上昇）,3,296,3,110.00000000000001,46.666666666666664,330.0,140.0
return_data_20250915.csv,パターンB（指数上昇）,4,296,2,0.0,0.0,0.0,0.0
return_data_20250915.csv,パターンB（指数上昇）,5,296,1,0.0,0.0,0.0,0.0
return_data_20250915.csv,パターンB（指数上昇）,6,296,4,0.0,40.0,0.0,160.0
return_data_20250915.csv,パターンB（指数上昇）,7,296,1,0.0,0.0,0.0,0.0
return_data_20250915.csv,パターンB（指数上昇）,8,296,1,0.0,0.0,0.0,0.0
return_data_20250915.csv,パターンB（指数上昇）,9,296,2,0.0,375.0,0.0,750.0
return_data_20250920.csv,パターンA（新規指数）,1,308,2,0.0,0.0,0.0,0.0
return_data_20250920.csv,パターンA（新規指数）,2,308,3,0.0,0.0,0.0,0.0
return_data_20250920.csv,パターンA（新規指数）,3,308,3,0.0,130.0,0.0,390.0
return_data_20250920.csv,パターンA（新規指数）,4,308,1,0.0,0.0,0.0,0.0
return_data_20250920.csv,パターンA（新規指数）,5,308,4,0.0,0.0,0.0,0.0
return_data_20250920.csv,パターンA（新規指数）,6,308,3,0.0,0.0,0.0,0.0
return_data_20250920.csv,パターンA（新規指数）,7,308,2,0.0,0.0,0.0,0.0
return_data_20250920.csv,パターンA（新規指数）,9,308,1,0.0,530.0,0.0,530.0
return_data_20250920.csv,パターンA（新規指数）,10,308,1,0.0,0.0,0.0,0.0
return_data_20250920.csv,パターンA（新規指数）,12,308,1,0.0,0.0,0.0,0.0
return_data_20250920.csv,パターンA（新規指数）,19,308,1,0.0,0.0,0.0,0.0
return_data_20250920.csv,パターンB（指数上昇）,1,308,1,0.0,0.0,0.0,0.0
return_data_20250920.csv,パターンB（指数上昇）,2,308,2,135.0,55.00000000000001,270.0,110.0
return_data_20250920.csv,パターンB（指数上昇）,4,308,3,0.0,0.0,0.0,0.0
return_data_20250920.csv,パターンB（指数上昇）,5,308,1,0.0,0.0,0.0,0.0
return_data_20250920.csv,パターンB（指数上昇）,6,308,1,0.0,160.0,0.0,160.0
return_data_20250920.csv,パターンB（指数上昇）,8,308,1,0.0,0.0,0.0,0.0
return_data_20250920.csv,パターンB（指数上昇）,9,308,1,0.0,0.0,0.0,0.0
return_data_20250920.csv,パターンB（指数上昇）,10,308,1,0.0,0.0,0.0,0.0
return_data_20250920.csv,パターンB（指数上昇）,13,308,2,0.0,0.0,0.0,0.0
return_data_20250921.csv,パターンA（新規指数）,1,302,2,0.0,55.00000000000001,0.0,110.0
return_data_20250921.csv,パターンA（新規指数）,2,302,5,0.0,72.0,0.0,360.0
return_data_20250921.csv,パターンA（新規指数）,3,302,2,300.0,90.0,600.0,180.0
return_data_20250921.csv,パターンA（新規指数）,4,302,1,0.0,0.0,0.0,0.0
return_data_20250921.csv,パターンA（新規指数）,5,302,2,0.0,0.0,0.0,0.0
return_data_20250921.csv,パターンA（新規指数）,6,302,1,0.0,0.0,0.0,0.0
return_data_20250921.csv,パターンA（新規指数）,7,302,1,0.0,0.0,0.0,0.0
return_data_20250921.csv,パターンA（新規指数）,8,302,1,0.0,0.0,0.0,0.0
return_data_20250921.csv,パターンA（新規指数）,9,302,1,0.0,800.0,0.0,800.0
return_data_20250921.csv,パターンA（新規指数）,11,302,4,0.0,37.5,0.0,150.0
return_data_20250921.csv,パターンA（新規指数）,13,302,2,0.0,0.0,0.0,0.0
return_data_20250921.csv,パターンA（新規指数）,15,302,1,0.0,0.0,0.0,0.0
return_data_20250921.csv,パターンB（指数上昇）,1,302,2,445.0,135.0,890.0,270.0
return_data_20250921.csv,パターンB（指数上昇）,2,302,1,0.0,0.0,0.0,0.0
return_data_20250921.csv,パターンB（指数上昇）,3,302,1,0.0,300.0,0.0,300.0
return_data_20250921.csv,パターンB（指数上昇）,4,302,1,0.0,0.0,0.0,0.0
return_data_20250921.csv,パターンB（指数上昇）,5,302,1,0.0,0.0,0.0,0.0
return_data_20250921.csv,パターンB（指数上昇）,6,302,1,0.0,190.0,0.0,190.0
return_data_20250921.csv,パターンB（指数上昇）,7,302,2,0.0,130.0,0.0,260.0
return_data_20250921.csv,パターンB（指数上昇）,8,302,2,1460.0,265.0,2920.0,530.0
return_data_20250921.csv,パターンB（指数上昇）,9,302,1,0.0,480.0,0.0,480.0
return_data_20250921.csv,パターンB（指数上昇）,14,302,1,0.0,0.0,0.0,0.0
return_data_20250927.csv,パターンA（新規指数）,1,342,1,0.0,0.0,0.0,0.0
return_data_20250927.csv,パターンA（新規指数）,2,342,6,0.0,0.0,0.0,0.0
return_data_20250927.csv,パターンA（新規指数）,3,342,3,0.0,46.666666666666664,0.0,140.0
return_data_20250927.csv,パターンA（新規指数）,4,342,3,160.0,80.0,480.0,240.0
return_data_20250927.csv,パターンA（新規指数）,5,342,2,0.0,0.0,0.0,0.0
return_data_20250927.csv,パターンA（新規指数）,6,342,1,0.0,0.0,0.0,0.0
return_data_20250927.csv,パターンA（新規指数）,7,342,5,0.0,0.0,0.0,0.0
return_data_20250927.csv,パターンA（新規指数）,8,342,2,0.0,0.0,0.0,0.0
return_data_20250927.csv,パターンA（新規指数）,9,342,1,0.0,0.0,0.0,0.0
return_data_20250927.csv,パターンB（指数上昇）,1,342,2,0.0,85.0,0.0,170.0
return_data_20250927.csv,パターンB（指数上昇）,2,342,2,0.0,0.0,0.0,0.0
return_data_20250927.csv,パターンB（指数上昇）,3,342,1,0.0,240.0,0.0,240.0
return_data_20250927.csv,パターンB（指数上昇）,4,342,4,70.0,182.5,280.0,730.0
return_data_20250927.csv,パターンB（指数上昇）,6,342,1,0.0,0.0,0.0,0.0
return_data_20250927.csv,パターンB（指数上昇）,8,342,2,185.0,90.0,370.0,180.0
return_data_20250927.csv,パターンB（指数上昇）,9,342,1,0.0,400.0,0.0,400.0
return_data_20250927.csv,パターンB（指数上昇）,15,342,1,0.0,0.0,0.0,0.0
return_data_20250928.csv,パターンA（新規指数）,1,346,7,0.0,110.00000000000001,0.0,770.0
return_data_20250928.csv,パターンA（新規指数）,2,346,3,0.0,0.0,0.0,0.0
return_data_20250928.csv,パターンA（新規指数）,3,346,2,0.0,85.0,0.0,170.0
return_data_20250928.csv,パターンA（新規指数）,4,346,1,0.0,0.0,0.0,0.0
return_data_20250928.csv,パターンA（新規指数）,5,346,1,0.0,0.0,0.0,0.0
return_data_20250928.csv,パターンA（新規指数）,6,346,2,0.0,200.0,0.0,400.0
return_data_20250928.csv,パターンA（新規指数）,7,346,3,0.0,0.0,0.0,0.0
return_data_20250928.csv,パターンA（新規指数）,8,346,1,0.0,0.0,0.0,0.0
return_data_20250928.csv,パターンA（新規指数）,9,346,2,0.0,0.0,0.0,0.0
return_data_20250928.csv,パターンA（新規指数）,10,346,1,0.0,0.0,0.0,0.0
return_data_20250928.csv,パターンA（新規指数）,12,346,1,610.0,210.0,610.0,210.0
return_data_20250928.csv,パターンA（新規指数）,18,346,1,0.0,0.0,0.0,0.0
return_data_20250928.csv,パターンB（指数上昇）,1,346,2,0.0,114.99999999999999,0.0,230.0
return_data_20250928.csv,パターンB（指数上昇）,2,346,4,1302.5,342.5,5210.0,1370.0
return_data_20250928.csv,パターンB（指数上昇）,3,346,1,0.0,0.0,0.0,0.0
return_data_20250928.csv,パターンB（指数上昇）,6,346,2,0.0,0.0,0.0,0.0
return_data_20250928.csv,パターンB（指数上昇）,7,346,1,0.0,0.0,0.0,0.0
return_data_20250928.csv,パターンB（指数上昇）,8,346,1,0.0,0.0,0.0,0.0
return_data_20250928.csv,パターンB（指数上昇）,9,346,2,0.0,0.0,0.0,0.0
return_data_20250928.csv,パターンB（指数上昇）,10,346,2,505.0,215.0,1010.0,430.0
return_data_20250928.csv,パターンB（指数上昇）,12,346,2,0.0,0.0,0.0,0.0
return_data_20250928.csv,パターンB（指数上昇）,15,346,2,415.00000000000006,120.0,830.0,240.0
return_data_20251004.csv,パターンA（新規指数）,1,339,3,0.0,0.0,0.0,0.0
return_data_20251004.csv,パターンA（新規指数）,2,339,2,450.0,150.0,900.0,300.0
return_data_20251004.csv,パターンA（新規指数）,3,339,6,0.0,70.0,0.0,420.0
return_data_20251004.csv,パターンA（新規指数）,4,339,4,0.0,0.0,0.0,0.0
return_data_20251004.csv,パターンA（新規指数）,5,339,3,0.0,100.0,0.0,300.0
return_data_20251004.csv,パターンA（新規指数）,6,339,3,0.0,33.33333333333333,0.0,100.0
return_data_20251004.csv,パターンA（新規指数）,7,339,1,0.0,0.0,0.0,0.0
return_data_20251004.csv,パターンA（新規指数）,8,339,5,0.0,0.0,0.0,0.0
return_data_20251004.csv,パターンA（新規指数）,9,339,1,0.0,0.0,0.0,0.0
return_data_20251004.csv,パターンA（新規指数）,10,339,1,0.0,0.0,0.0,0.0
return_data_20251004.csv,パターンA（新規指数）,12,339,1,0.0,0.0,0.0,0.0
return_data_20251004.csv,パターンA（新規指数）,13,339,3,0.0,0.0,0.0,0.0
return_data_20251004.csv,パターンA（新規指数）,17,339,1,0.0,270.0,0.0,270.0
return_data_20251004.csv,パターンA（新規指数）,19,339,1,0.0,0.0,0.0,0.0
return_data_20251004.csv,パターンA（新規指数）,27,339,1,0.0,380.0,0.0,380.0
return_data_20251004.csv,パターンB（指数上昇）,1,339,1,0.0,0.0,0.0,0.0
return_data_20251004.csv,パターンB（指数上昇）,2,339,1,0.0,270.0,0.0,270.0
return_data_20251004.csv,パターンB（指数上昇）,3,339,2,0.0,75.0,0.0,150.0
return_data_20251004.csv,パターンB（指数上昇）,4,339,1,0.0,220.00000000000003,0.0,220.0
return_data_20251004.csv,パターンB（指数上昇）,6,339,2,0.0,1090.0,0.0,2180.0
return_data_20251004.csv,パターンB（指数上昇）,8,339,3,0.0,0.0,0.0,0.0
return_data_20251004.csv,パターンB（指数上昇）,9,339,1,0.0,0.0,0.0,0.0
return_data_20251004.csv,パターンB（指数上昇）,12,339,2,0.0,110.00000000000001,0.0,220.0
return_data_20251004.csv,パターンB（指数上昇）,14,339,1,0.0,0.0,0.0,0.0
return_data_20251004.csv,パターンB（指数上昇）,17,339,1,0.0,150.0,0.0,150.0
return_data_20251004.csv,パターンB（指数上昇）,29,339,1,0.0,0.0,0.0,0.0
return_data_20251005.csv,パターンA（新規指数）,1,347,8,141.25,65.0,1130.0,520.0
return_data_20251005.csv,パターンA（新規指数）,2,347,4,0.0,50.0,0.0,200.0
return_data_20251005.csv,パターンA（新規指数）,3,347,4,0.0,67.5,0.0,270.0
return_data_20251005.csv,パターンA（新規指数）,4,347,2,0.0,85.0,0.0,170.0
return_data_20251005.csv,パターンA（新規指数）,5,347,2,0.0,125.0,0.0,250.0
return_data_20251005.csv,パターンA（新規指数）,6,347,2,0.0,0.0,0.0,0.0
return_data_20251005.csv,パターンA（新規指数）,7,347,2,0.0,0.0,0.0,0.0
return_data_20251005.csv,パターンA（新規指数）,8,347,2,0.0,0.0,0.0,0.0
return_data_20251005.csv,パターンA（新規指数）,11,347,2,0.0,55.00000000000001,0.0,110.0
return_data_20251005.csv,パターンA（新規指数）,13,347,1,1580.0,509.99999999999994,1580.0,510.0
return_data_20251005.csv,パターンA（新規指数）,14,347,1,0.0,0.0,0.0,0.0
return_data_20251005.csv,パターンB（指数上昇）,1,347,1,0.0,0.0,0.0,0.0
return_data_20251005.csv,パターンB（指数上昇）,2,347,1,0.0,0.0,0.0,0.0
return_data_20251005.csv,パターンB（指数上昇）,3,347,2,0.0,0.0,0.0,0.0
return_data_20251005.csv,パターンB（指数上昇）,5,347,2,0.0,0.0,0.0,0.0
return_data_20251005.csv,パターンB（指数上昇）,6,347,1,0.0,0.0,0.0,0.0
return_data_20251005.csv,パターンB（指数上昇）,7,347,1,180.0,110.00000000000001,180.0,110.0
return_data_20251005.csv,パターンB（指数上昇）,8,347,1,0.0,0.0,0.0,0.0
return_data_20251005.csv,パターンB（指数上昇）,10,347,3,0.0,780.0,0.0,2340.0
return_data_20251005.csv,パターンB（指数上昇）,11,347,1,0.0,0.0,0.0,0.0
return_data_20251005.csv,パターンB（指数上昇）,16,347,2,0.0,0.0,0.0,0.0
return_data_20251011.csv,パターンA（新規指数）,1,303,3,103.33333333333334,63.33333333333333,310.0,190.0
return_data_20251011.csv,パターンA（新規指数）,2,303,3,43.333333333333336,33.33333333333333,130.0,100.0
return_data_20251011.csv,パターンA（新規指数）,3,303,1,0.0,0.0,0.0,0.0
return_data_20251011.csv,パターンA（新規指数）,4,303,1,0.0,0.0,0.0,0.0
return_data_20251011.csv,パターンA（新規指数）,5,303,1,0.0,220.00000000000003,0.0,220.0
return_data_20251011.csv,パターンA（新規指数）,6,303,3,0.0,0.0,0.0,0.0
return_data_20251011.csv,パターンA（新規指数）,7,303,1,0.0,0.0,0.0,0.0
return_data_20251011.csv,パターンA（新規指数）,9,303,1,0.0,0.0,0.0,0.0
return_data_20251011.csv,パターンA（新規指数）,10,303,3,120.0,246.66666666666669,360.0,740.0
return_data_20251011.csv,パターンA（新規指数）,11,303,1,0.0,0.0,0.0,0.0
return_data_20251011.csv,パターンA（新規指数）,17,303,1,0.0,440.00000000000006,0.0,440.0
return_data_20251011.csv,パターンA（新規指数）,22,303,1,180.0,130.0,180.0,130.0
return_data_20251011.csv,パターンB（指数上昇）,2,303,3,0.0,36.666666666666664,0.0,110.0
return_data_20251011.csv,パターンB（指数上昇）,3,303,5,0.0,44.0,0.0,220.0
